objectid,rd20full,length_mi,xstrt1,xstrt2,zip
5585,EL CAJON BL,0.07159941,OHIO ST,ILLINOIS ST,
5586,EASTGATE ML,0.20276596,EASTER WY,TOWNE CENTRE DR,92121
5587,REYNARD WY,0.03314448,EAGLE ST,W REDWOOD ST,92103
5588,MIRA MESA BL,0.30917963,CAM RUIZ,NEW SALEM ST,
5589,MEADE AV,0.05875669,33RD PL,33RD ST,
5590,MORENA BL,0.04421443,TICONDEROGA ST,PAUL JONES AV,
5591,CARROLL RD,0.10061051,CARROLL PARK DR,NANCY RIDGE DR,
5592,GILMAN DR,0.36531815,MYERS DR,OSLER LN,
5593,UNIVERSITY AV,0.05566129,07TH AV,08TH AV,92105
5594,PARK RIDGE BL,0.2773908,WANDERMERE DR,HYDE PARK DR,
5595,FRIARS RD,0.32301948,PACIFIC HY,MORENA BL,
5596,FORT STOCKTON DR,0.06397232,ALLEN RD,PINE ST,92103
5597,TROJAN AV,0.02172195,54TH ST,54TH PL,92115
5598,BERNARDO CENTER DR,0.48163951,CLOUDCREST DR,BERNARDO HEIGHTS PY,
5599,VOLTAIRE ST,0.06341272,LAS LOMAS ST,SEA COLONY CT,
5600,BLACK MTN RD,0.06696045,CALLE DE VISTA OESTE,EMDEN RD,
5601,CARMEL CREEK RD,0.24659034,CARMEL MTN RD,MAPLE RIDGE,92130
5602,SUNSET RIDGE DR,0.03961233,SCRIPPS CAPE VISTA PT,MIRA LAGO WY,92131
5603,SR56 BIKE PATH,1.03650175,RANCH SANTA FE FARM RD,CAM DEL SUR,
5604,EUCLID AV,0.02447494,CHURCHWARD ST,IMPERIAL AV,
5605,BERNARDO CENTER DR,0.13864532,FAIRHOPE RD,ESCALA DR,
5606,COWLES MTN BL,0.16891308,ACUFF DR,SUNTREE PL,
5607,GENESEE AV,0.05573831,CLAIREMONT MESA BL,CONRAD AV,
5608,ORCHARD AV,0.08852553,SUNSET CLIFFS BL,CABLE ST,92107
5609,CAM DE LA COSTA,0.17387735,VIA DEL NORTE,WINAMAR AV,92037
5610,HOTEL CIRCLE SOUTH,0.13651675,HOTEL CIRCLE CT,HOTEL CIRCLE NORTH,92108
5611,30TH ST,0.06905532,UPAS ST,MYRTLE AV,
5612,SUNSET CLIFFS BL,0.0688492,ORCHARD AV,DEL MAR AV,
5613,35TH ST,0.17200282,MADISON AV,ADAMS AV,
5614,LA JOLLA HERMOSA AV,0.1420071,FORWARD ST,BIRD ROCK AV,92037
5615,NAUTILUS ST,0.04818871,ARANDA AV,AVNDA MIROLA,92037
5616,KEARNY VILLA RD,0.55909596,KEARNY VILLA RD RA,KEARNY MESA RD,
5617,MONTEZUMA RD,0.14018301,MONTEZUMA WB OFF RA,COLLWOOD BL,
5618,BLACK MTN RD,0.29225927,HILLERY DR,MIRA MESA BL,
5619,GENESEE AV,0.21085328,PARK MESA WY,MARLESTA DR,
5620,SKYLINE DR,0.06668387,S 66TH ST,LEGHORN AV,92114
5621,SPRING CANYON RD,0.32689616,RIESLING DR,CYPRESS CANYON PARK DR,92131
5622,ADAMS AV,0.07140288,OREGON ST,IDAHO ST,
5623,IMPERIAL AV,0.10889004,68TH ST,69TH ST,
5624,BERNARDO HEIGHTS PY,0.5772248,PASEO LUCIDO,VIA EMBELESO,
5625,TED WILLIAMS PY,0.16836406,SABRE SPRINGS PY,TED WILLIAMS PY OFF RA,
5626,GOLD COAST DR,0.05496375,GOLD COAST CT,LIPSCOMB DR,92126
5627,S EUCLID AV,0.05346398,SOLOLA AV,PELUSA ST,
5628,ORANGE AV,0.06592716,40TH ST,CENTRAL AV,
5629,LA JOLLA SCENIC S DR,0.08919505,VIA CASA ALTA,SOLEDAD PARK RD,92037
5630,SEA LN,0.00562565,MONTE VISTA AV,MONTE VISTA AV,92037
5631,30TH ST,0.07235466,K ST,J ST,
5632,ROSECRANS ST,0.05095001,ZOLA ST,ALCOTT ST,
5633,ULRIC ST,0.43952333,FASHION HILLS BL,DAVID ST,
5634,ORANGE AV,0.0374821,42ND ST,42ND ST,
5635,EL CAJON BL,0.06153737,41ST ST,MARLBOROUGH AV,
5636,CATALINA BL,0.06665017,WARNER ST,DUDLEY ST,
5637,ORANGE AV,0.06313837,WINONA AV,50TH ST,
5638,FRIARS RD,0.18628327,FRIARS RD RA,QUALCOMM WY,
5639,CALLE CRISTOBAL,0.13270234,BRENNER SPRINGS WY,CAM MIRANDA,
5640,ROBINSON AV,0.10187271,CENTRE ST,INDIANA ST,
5641,CHELSEA AV,0.02748989,FORWARD ST,CHELSEA PL,92037
5642,HOWARD AV,0.07308863,LOUISIANA ST,TEXAS ST,
5643,CARMEL COUNTRY RD,0.30701162,DEL MAR MESA RD,SHAW VALLEY RD,92130
5644,OCEAN BEACH BIKE PATH,0.63959875,SUNSET CLIFFS BL,WEST MISSION BAY DR,
5645,DEL MAR HEIGHTS RD,0.58543976,SEAGROVE ST,OLD CARMEL VALLEY RD,
5646,ROBINSON AV,0.06837126,04TH AV,05TH AV,
5647,OCEAN VIEW BL,0.11964131,S 33RD ST,I-15 NB OFF RA,92113
5648,MONTEZUMA RD,0.26444905,MONTEZUMA WB OFF RA,COLLWOOD BL,
5649,ISLAND AV,0.04869017,03RD AV,04TH AV,
5650,MEADE AV,0.06270511,SWIFT AV,35TH ST,
5651,APPLETON ST,0.04848854,DUBOIS DR,PROVIDENCE RD,92117
5652,EL AMIGO RD,0.2016354,CONDESA DR,CREST WY,92014
5653,PENASQUITOS DR,0.08969282,DEL DIABLO WY,AVNDA MARIA,92129
5654,SYCAMORE TEST RD,0.04548016,POMERADO RD,CREEK RD,92131
5655,CATALINA BL,0.05120093,CHARLES ST,LOMALAND DR,
5656,CAM DE LA REINA,0.23987145,CAM DEL ESTE,CAM DEL RIO NORTH,92108
5657,MISSION BL,0.06149891,HORNBLEND ST,GARNET AV,92109
5658,CALLE CRISTOBAL,0.11494076,AVNDA DEL GATO,LORIRAE PL,
5659,TOWNE CENTRE DR,0.19309658,EXECUTIVE DR,EASTGATE ML,
5660,CAM DEL ESTE,0.04848042,STATION VILLAGE LN,RIO SAN DIEGO DR,92108
5661,EAST OCEAN AIR DR,0.1407937,TORREY CIRCLE,CARMEL MTN RD,92130
5662,RUFFIN RD,0.22193336,SPECTRUM CENTER BL,LIGHTWAVE AV,92123
5663,CAM SANTA FE,0.2243277,MIRA MESA BL,TOP GUN ST,
5664,CLAIREMONT DR,0.07010205,GALVESTON ST,HARTFORD CT,
5665,04TH AV,0.06771592,KALMIA ST,LAUREL ST,
5666,VIA VALARTA,0.17076258,COLLEGIO DR,VIA PLAYA DE CORTES,92124
5667,LA JOLLA SCENIC S DR,0.08934596,CARDENO DR,SOLEDAD MTN RD,92037
5668,LIGHTWAVE AV,0.40103156,KEARNY VILLA RD,PARAMOUNT DR,92123
5669,CATALINA BL,0.07272848,DEL MONTE AV,NARRAGANSETT AV,
5670,EAST OCEAN AIR DR,0.05524831,TRZA MAR MARVELOSA,VEREDA SOL DEL DIOS,92130
5671,LANDIS ST,0.05660466,LANDIS ST,LANDIS ST,
5672,28TH ST,0.0699954,ISLAND AV,MARKET ST,
5673,PACIFIC HY,0.07329549,W G ST,W F ST,
5674,MARKET ST,0.07485749,43RD ST,45TH ST,
5675,DEL MAR HEIGHTS RD,0.06590805,MERCADO DR,BOQUITA DR,
5676,MEADOW LARK DR,0.1314996,VISTA HILL AV,BIRMINGHAM WY,92123
5677,FRIARS RD,0.10128173,RIO BONITO WY,RIVER RUN DR,
5678,QUIVIRA WY,0.57983013,QUIVIRA CT,QUIVIRA RD,92109
5679,MIRA MESA BL,0.16742599,NEW SALEM ST,WESTONHILL DR,
5680,ORANGE AV,0.05774396,SWIFT AV,35TH ST,
5681,ROSECRANS ST,0.0650333,MALAGA ST,MADRID ST,
5682,OVIEDO ST,0.07580686,TALCA AV,ZEMKE AV,92129
5683,MIRA MESA BL,0.34108424,LUSK BL,PACIFIC HEIGHTS BL,
5684,GRAND AV,0.10528523,MISSION BL,BAYARD ST,92109
5685,QUIVIRA RD,0.18238722,BEGIN,QUIVIRA ACCESS,92109
5686,ADAMS AV,0.03011423,ARIZONA ST,ARIZONA ST,
5687,30TH ST,0.07555529,MARKET ST,G ST,
5688,06TH AV,0.06704428,THORN ST,BALBOA DR,
5689,BIRCHWOOD ST,0.09895584,GREENBRIER AV,CARTHAGE ST,92120
5690,CARDENO DR,0.04071312,VIA LADETA,VIA ANITA,
5691,FAIRMOUNT AV,0.1662166,MEADE AV,END,
5692,EBERS ST,0.0719966,BERMUDA AV,PESCADERO AV,92107
5693,MARKET ST,0.1519271,47TH ST,UVAS ST,
5694,DEL MAR HEIGHTS RD,0.07226004,CONDESA DR,PINE NEEDLES DR,
5695,MIRA MESA BL,0.57724132,SCRANTON RD,LUSK BL,
5696,BLACK MTN RD,0.25343274,PIMPERNEL DR,TWIN TRAILS DR,
5697,REVELLE COLLEGE DR,0.14697912,N TORREY PINES DR,SCHOLARS DR,
5698,KETTNER BL,0.07200662,W GRAPE ST,W HAWTHORN ST,
5699,GOLD COAST DR,0.04850356,ARROW ROCK AV,SAN RAMON DR,92126
5700,EL CAJON BL,0.07620932,NORMAL ST,GEORGIA ST,
5701,22ND ST,0.07090668,ISLAND AV,MARKET ST,
5702,SOLEDAD MTN RD,0.09914728,SOLEDAD RANCHO RD,EDGEWORTH RD,
5703,POPLAR ST,0.07593415,JAMIES WY,DAHLIA ST,92105
5704,POMERADO RD,0.18989713,POMERADO CT,POMERADO PL,
5705,CATALINA BL,0.12157172,VARONA ST,LA PALOMA ST,
5706,LA JOLLA MESA DR,0.18409326,SKYLARK DR,BAJA MAR,
5707,EUCLID AV,0.35334293,FEDERAL BL,54TH (E FTG) RD,
5708,RUEDA DR,0.06963979,PALABRA CR,VIA PROMESA,92124
5709,ROSECRANS ST,0.0684214,BEGIN,QUALTROUGH ST,
5710,SAN DIEGO MISSION RD,0.38246271,BOOTH HILL RD,FAIRMOUNT AV,
5711,MIRAMAR RD,0.20719777,PADGETT ST,BLACK MTN RD,
5712,KEARNY VILLA RD,0.08283761,MIRAMAR RD,TIERRA GRANDE ST,
5713,PACIFIC HY,0.25566555,PACIFIC HY NB OFF RA,KURTZ ST,
5714,CARDENO DR,0.03975073,CALLE TIARA,VIA LADETA,
5715,BACON ST,0.05331174,LOTUS ST,WEST POINT LOMA BL,92107
5716,PENASQUITOS DR,0.21754521,DEL DIABLO ST,DEL DIABLO WY,92129
5717,TORREY PINES RD,0.03749237,LA JOLLA SHORES DR,CALLE JUELA,92037
5718,ASH ST,0.05321993,01ST AV,02ND AV,92101
5719,ADAMS AV,0.05828611,35TH ST,WILSON AV,
5720,CATALINA BL,0.06015766,UDALL ST,VOLTAIRE ST,
5721,JOHN JAY HOPKINS DR,0.13325175,JOHN HOPKINS CT,GENERAL ATOMICS CT,
5722,CLAIREMONT DR,0.0699469,FEATHER AV,GILA AV,
5723,28TH ST,0.06869079,L ST,K ST,
5724,COLLEGE AV,0.03974483,COLLEGE WY,EL CAJON BL,
5725,SANDROCK RD,0.12080524,HAVETEUR WY,AERO DR,92123
5726,LA JOLLA COLONY DR,0.48669732,GILMAN DR,ROSENDA CT,92122
5727,OLNEY ST,0.06729559,THOMAS AV,GRAND AV,92109
5728,PROSPECT PL,0.1179767,PARK RW,COAST BL,92037
5729,MIRA MESA BL,0.15589207,PENRIDGE ST,CAMTO ALVAREZ,
5730,UTAH ST,0.1247203,MADISON AV,ADAMS AV,
5731,RANCHO BERNARDO RD,0.14831051,BERNARDO OAKS DR,MEANDRO DR,92128
5732,RUFFIN RD,0.20418876,RIDGEHAVEN CT,BALBOA AV,92123
5733,NEPTUNE PL,0.00803372,FERN GLEN,FERN GLEN,92037
5734,EL CAJON BL,0.24730864,FAIRMOUNT AV,44TH ST,
5735,CASS ST,0.06637261,BERYL ST,WILBUR AV,92109
5736,25TH ST,0.03598932,F ST,E ST,92102
5737,MIRA MESA BL,0.02850658,I-805 SB ON RA,I-805 NB OFF RA,
5738,CARMEL MTN RD,0.22876191,VIA RIMINI,VIA SAN MARCO,
5739,CARMEL MTN RD,0.1843446,HIGHLAND RANCH RD,CONFERENCE WY,
5740,STONEBRIDGE PY,0.21534216,SYCAMORE TRAIL RD,SYCAMORE TRAIL RD,92131
5741,GOVERNOR DR,0.06233618,LIPMANN ST,COZZENS ST,
5742,PACIFIC HY,0.07176455,W GRAPE ST,W HAWTHORN ST,
5743,HARBOR DR,0.12522771,SIGSBEE ST,BEARDSLEY ST,
5744,CROWN POINT DR,0.08335666,HONEYCUTT ST,MORRELL ST,92109
5745,DUENDA RD,0.0600063,WEST BERNARDO DR,BERNARDO CENTER DR,
5746,GEORGIA ST,0.12878801,LINCOLN AV,POLK AV,
5747,CAM DEL RIO SOUTH,0.27088998,MISSION CITY PY,SCHEIDLER WY,
5748,RACHAEL AV,0.06516156,BOLIVAR ST,E 18TH ST,
5749,HOWARD AV,0.07159183,OHIO ST,ILLINOIS ST,
5750,MIRA MESA BL,0.27781252,WESTVIEW PY,SCRIPPS RANCH BL,
5751,ALVARADO RD,0.6466131,RESERVOIR DR,70TH ST,
5752,GOLD COAST DR,0.40041883,BLACK MTN RD,MAYA LINDA RD,92126
5753,LA JOLLA BL,0.02523332,WRELTON DR,TURQUOISE ST,
5754,MIRAMAR RD,0.19490137,CAM SANTA FE,MIRACREST PL,
5755,JACKSON DR,0.51295542,PARK RIDGE BL,TUXEDO RD,
5756,GRAMERCY DR,0.17953184,TOWSER ST,MOBLEY ST,92123
5757,PERSHING DR,0.24710465,19TH ST,I-5 NB OFF RA,
5758,QUALCOMM WY,0.0216027,FRIARS RD RA,FRIARS RD,92108
5759,CLAIREMONT DR,0.05559389,HARTFORD CT,CLAIREMONT CT,
5760,BACON ST,0.05085248,VOLTAIRE ST,LOTUS ST,92107
5761,CLAIREMONT MESA BL,0.207639,KEARNY VILLA RD,COMPLEX DR,
5762,STONEBRIDGE PY,0.20146258,SYCAMORE TRAIL RD,SYCAMORE TRAIL RD,92131
5763,EL CAJON BL,0.07216118,ALABAMA ST,MISSISSIPPI ST,
5764,SORRENTO VALLEY RD,0.97885964,CARMEL MOUNTAIN RD,CARMEL VALLEY RD,92121
5765,QUIVIRA RD,0.18928385,BEGIN,QUIVIRA ACCESS,92109
5766,W LEWIS ST,0.04924245,RANDOLPH ST,PALMETTO WY,92103
5767,DANA LANDING RD,0.5016349,BEGIN,INGRAHAM ST,92109
5768,NORTH TORREY PINES RD,0.1339226,HILTON HOTEL DY,N TORREY PINE NB OFF RA,
5769,FRIARS RD,0.08009502,GAINES ST,VIA LAS CUMBRES,
5770,30TH ST,0.12629621,UNIVERSITY AV,LINCOLN AV,
5771,KEMPER ST,0.06127544,KEMPER CT,KENYON ST,
5772,COLE ST,0.08211198,CLAIREMONT DR,FOND DU LAC AV,92117
5773,TWAIN AV,0.05247069,DELOR CT,CRAWFORD ST,92120
5774,VALLEY CENTRE DR,0.14294659,EL CAM REAL,CARMEL VISTA RD,92130
5775,ISLAND AV,0.04958902,05TH AV,06TH AV,
5776,CLEVELAND AV,0.12822101,VAN BUREN AV,MEADE AV,
5777,HARBOR DR,0.37578347,CESAR E CHAVEZ PY,SAMPSON ST,
5778,L ST,0.0370178,HENSLEY ST,28TH ST,
5779,FAY AV BIKE PATH,0.15683913,VIA DEL NORTE,VINCENTE WY,92037
5780,PACIFIC HY,0.4235676,ANNA AV,EAST MISSION BAY DR,
5781,CLAIREMONT DR,0.12697767,BALBOA AV,CHIPPEWA CT,
5782,ADAMS AV,0.07641428,FLORIDA ST,ALABAMA ST,
5783,SPRING CANYON RD,0.18831272,WATERTON RD,SCRIPPS RANCH BL,92131
5784,PARK VILLAGE RD,0.11961002,LICIA WY,CAM DEL SUR,92129
5785,RANCHO BERNARDO RD,0.19579932,VIA DEL CAMPO,BROKEN BOW CT,92128
5786,VESTA ST,0.07124086,ACACIA ST,BIRCH ST,
5787,SCRIPPS RANCH BL,0.11090217,CARROLL CANYON RD,HOYT PARK DR,92131
5788,CLAIREMONT DR,0.14461657,HIAWATHA WY,INDIAN WY,
5789,GILMAN DR,0.04126492,LA JOLLA VILLAGE DR RA,LA JOLLA VILLAGE DR,
5790,SCRIPPS RANCH BL,0.34386008,WEATHERHILL WY,SPRING CANYON RD,92131
5791,CARMEL COUNTRY RD,0.273471,SAGAMORE WY,DEL MAR MESA RD,92130
5792,CAM RUIZ,0.09838714,GOLD COAST DR,FLANDERS DR,
5793,ROSECRANS ST,0.05147961,OLIPHANT ST,POE ST,
5794,GENESEE AV,0.11321843,CALGARY DR,LUIGI TR,
5795,ORANGE AV,0.07216957,38TH ST,39TH ST,
5796,B ST,0.04450873,05TH AV,06TH AV,
5797,35TH ST,0.13392656,EL CAJON BL,MEADE AV,
5798,TAYLOR ST,0.06636571,SUNSET ST,MORENA BL,
5799,CHELSEA AV,0.05659685,ABALONE PL,BIRD ROCK AV,92037
5800,CROWN POINT DR,0.13269596,FORTUNA AV,PACIFIC BEACH DR,92109
5801,KEARNY VILLA RD,0.86119092,KEARNY VILLA RD RA,KEARNY VILLA RD RA,
5802,ORANGE AV,0.06269845,46TH ST,MENLO AV,
5803,ROBINSON AV,0.05949598,HERBERT ST,CENTRE ST,
5804,SANDROCK RD,0.03664238,HAMMOND DR,HURLBUT ST,92123
5805,POMERADO RD,0.33179509,HIGHLAND VALLEY RD,WEST BERNARDO DR,
5806,ULRIC ST,0.05766291,FRIARS RD,LINBROOK DR,
5807,BACON ST,0.04899348,LOTUS ST,WEST POINT LOMA BL,92107
5808,SPRING CANYON RD,0.19533553,ELDERWOOD LN,ELDERWOOD LN,92131
5809,COLLEGE AV,0.03098223,ACORN ST,PECK PL,
5810,MISSION GORGE RD,0.05731896,ALLIED RD,GREENBRIER AV,
5811,MARKET ST,0.0980338,GATEWAY CENTER WY,BOUNDARY ST,
5812,ISLAND AV,0.05322293,02ND AV,03RD AV,
5813,NOBEL DR,0.74460215,JUDICIAL DR,MIRAMAR RD,
5814,KEARNY VILLA RD,0.12981398,SPECTRUM CENTER BL,LIGHTWAVE AV,
5815,CANON ST,0.11793707,WILLOW ST,AKRON ST,92106
5816,MEADE AV,0.07140287,TEXAS ST,ARIZONA ST,
5817,JOHN JAY HOPKINS DR,0.31035498,GENERAL ATOMICS CT,CRAY CT,
5818,ADAMS AV,0.07579906,ALABAMA ST,MISSISSIPPI ST,
5819,MIRAMAR RD,0.27146501,NOBEL DR,EASTGATE ML,
5820,C ST,0.04990216,PARK BL,13TH ST,
5821,JUNIPER ST,0.04351068,05TH AV,06TH AV,
5822,GENESEE AV,0.16510678,RICHLAND ST,LINDA VISTA RD,
5823,RUEDA DR,0.09948517,CALLE DE VIDA,ZAGALA CT,92124
5824,GALEWOOD ST,0.06181261,BARCLAY AV,WARING RD,92120
5825,FANUEL ST,0.06639702,FELSPAR ST,EMERALD ST,92109
5826,CALLE CRISTOBAL,0.09922806,THOMAS HAYES LN,AVNDA DEL GATO,
5827,ISLAND AV,0.05303066,01ST AV,02ND AV,
5828,S 28TH ST,0.01875092,FRANKLIN AV,FRANKLIN AV,
5829,RICHMOND ST,0.07522715,MYRTLE AV,BROOKES AV,
5830,LANSDALE DR,0.19075788,DEL MAR HEIGHTS RD,BRIXTON PL,92130
5831,PERSHING DR RA,0.32148037,I-5 NB OFF RA,17TH ST,
5832,TROJAN AV,0.06497978,BERNADINE PL,SHARRON PL,92115
5833,FLANDERS DR,0.05644449,PENROD LN,CHEVIOT CT,
5834,CAM RUIZ,0.32067057,REAGAN RD,MIRA MESA BL,
5835,INDIA ST,0.07273374,W FIR ST,W GRAPE ST,
5836,CRAWFORD ST,0.10511251,TWAIN AV,CRAWFORD CT,92120
5837,LAKE MURRAY BL,0.27388228,JACKSON DR,LAKE ADLON DR,
5838,TORREY SANTA FE RD,0.08841234,TORREY MEADOWS DR,COOPER CANYON RD,92129
5839,ADAMS AV,0.06478269,33RD ST,FELTON ST,
5840,RACHAEL AV,0.06127263,ALLEGHANY ST,BOLIVAR ST,
5841,RANCHO PENASQUITOS BL,0.45085503,POWAY RD,PASEO MONTRIL,
5842,LAMONT ST,0.01892055,MALDEN ST,LORING ST,92109
5843,GENESEE AV,0.1466653,APRIL CT,RADCLIFFE LN,
5844,EUCLID AV,0.09223569,54TH (E FTG) RD,54TH ST,
5845,ADAMS AV,0.03135768,WEST MTN VIEW DR,IOWA ST,
5846,BARNETT AV,0.06394703,MIDWAY DR,JESSOP LN,
5847,MISSION BAY BIKE PATH,1.2046885,WEST MISSION BAY DR,FRIARS RD,92109
5848,RANCHO BERNARDO RD,0.1044409,MEANDRO DR,POMERADO RD,92128
5849,CARMEL COUNTRY RD,0.45669703,SHAW VALLEY RD,CARMEL CANYON RD,92130
5850,CALLE CRISTOBAL,0.10192848,ACAMA CT,PRAIRIE WOOD DR,
5851,ZION AV,0.05568698,CRAWFORD ST,BURGUNDY ST,92120
5852,COWLES MTN BL,0.34809039,BOULDER LAKE AV,COLESHILL DR,
5853,LA JOLLA BL,0.17185681,TURQUOISE ST,CARLA WY,
5854,CARLA WY,0.03449413,LA JOLLA BL,LA JOLLA HERMOSA AV,92037
5855,WABASKA DR,0.2251876,UDALL ST,VOLTAIRE ST,92107
5856,KEARNY VILLA RD,1.22341625,SR-52 WB ON RA,KEARNY VILLA RD RA,
5857,CLEVELAND AV,0.09660261,WASHINGTON ST,TYLER AV,
5858,MARYLAND ST,0.03672488,LINCOLN AV,MORROW WY,
5859,BLACK MTN RD,0.06696039,CALLE DE VISTA OESTE,EMDEN RD,
5860,CASS ST,0.06616615,GARNET AV,FELSPAR ST,92109
5861,GENESEE AV,0.17986451,DECORO ST,NOBEL DR,
5862,CARROLL RD,0.06497426,WARE CT,CAM SANTA FE,
5863,FAY AV,0.03983313,WEST MUIRLANDS DR,RUSHVILLE ST,92037
5864,MURPHY CANYON RD,0.40591718,STONECREST BL,AERO DR,92123
5865,WRELTON DR,0.02409089,CRYSTAL DR,LA JOLLA BL,
5866,ORCHARD AV,0.08852135,SUNSET CLIFFS BL,CABLE ST,92107
5867,W HARBOR DR,0.09964238,KETTNER BL,PACIFIC HY,
5868,CLAIREMONT DR,0.25483066,LAKEHURST AV,MERRIMAC AV,
5869,LA JOLLA SHORES DR,0.08956698,CALLE DE LA GARZA,CALLE DEL ORO,92037
5870,UTAH ST,0.12810139,EL CAJON BL,MEADE AV,
5871,QUIVIRA RD,0.21564769,BEGIN,QUIVIRA ACCESS,92109
5872,BEYER BL,0.16590849,DAIRY MART RD,PRECISION PARK LN,
5873,DEL SOL BL,0.27639441,DEL SOL WY,RIVIERA SHORES ST,92154
5874,BEYER BL,0.14326087,VERALEE DR,IRIS AV,
5875,DEL SOL BL,0.17657038,DEL SOL LN,DEL SUR BL,92154
5876,DEL SOL BL,0.08866792,RIVIERA SHORES ST,DENNERY RD,92154
5877,BEYER BL,0.16829355,IRIS AV,DAIRY MART RD,
5878,IRIS AV,0.09832406,HOWARD (SB) AV,30TH (SB) ST,
5879,SATURN BL,0.12918054,RIMBEY AV,LEON AV,92154
5880,HOLLISTER ST,0.04905884,JUDITH AV,HEMLOCK AV,92154
5881,CAM DE LA PLAZA,0.39701594,WILLOW RD,VIRGINIA (SB) AV,
5882,SMYTHE AV,0.18579584,AVNDA DE LA MADRID,FOOTHILL RD,92173
5883,SATURN BL,0.06023204,SATELLITE BL,RIMBEY AV,92154
5884,DENNERY RD,0.31999269,RED CORAL LN,REGATTA LN,92154
5885,SATURN BL,0.24341491,PRIVATE RD,PALM (SB) AV,92154
5886,CAM DE LA PLAZA,0.2016025,SIPES LN,WILLOW RD,
5887,BEYER BL,0.09914094,SMYTHE AV,COTTONWOOD RD,
5888,HOLLISTER ST,0.05214988,GROVE AV,IMOGENE AV,92154
5889,DEL SOL BL,0.23459289,DEL SUR BL,PICADOR BL,92154
5890,SATURN BL,0.04110544,DONAX AV,CANTAMAR RD,92154
5891,CORONADO (SB) AV,0.05417496,HAWAII AV,CAM TERNURA,
5892,CORONADO (SB) AV,0.04049566,CAM ALETA,BEYER WY,
5893,SATURN BL,0.12595578,GROVE AV,HALO ST,92154
5894,BEYER BL,0.04970182,CARNELL AV,VERALEE DR,
5895,BEYER BL,0.23396519,CORONADO (SB) AV,DEL SOL BL,
5896,DAIRY MART RD,0.07986631,BEYER BL,PLANTEL WY,
5897,BEYER BL,0.21583696,ALAQUINAS DR,EAST BEYER BL,
5898,SMYTHE AV,0.06464197,FOOTHILL RD,BEYER BL,92173
5899,DEL SOL BL,0.25930574,PICCARD AV,TWINING AV,92154
5900,DEL SOL BL,0.09783049,PICADOR BL,OTONO ST,92154
5901,IRIS AV,0.10315719,ORO VISTA RD,25TH (SB) ST,
5902,BEYER BL,0.29245128,PRECISION PARK LN,DEL SUR BL,
5903,SMYTHE AV,0.17596217,PICADOR BL,ATHEY AV,92173
5904,HOLLISTER ST,0.04946116,ILEX AV,IRIS AV,92154
5905,SMYTHE AV,0.18813599,VIA DE LA MELODIA,AVNDA DE LA MADRID,92173
5906,I-5 SB ON RA,0.11172784,PALM AV,I-5,
5907,CAM DE LA PLAZA,0.84570624,BIBLER DR,SIPES LN,
5908,OTAY MESA RD,0.10869696,BAY CREST LN,AIRWAY RD,
5909,CORONADO (SB) AV,0.08497647,BEYER BL,CAM DONAIRE,
5910,BEYER BL,0.46252052,DEL SUR BL,SMYTHE AV,
5911,ORO VISTA RD,0.28118669,IRIS AV,SR-905 EB ON RA,92154
5912,CORONADO (SB) AV,0.04546089,CAM TERNURA,CAM ALETA,
5913,SMYTHE AV,0.08937635,ATHEY AV,VIA DE LA MELODIA,92173
5914,SATURN BL,0.05620719,PALM (SB) AV,AVNDA DEL MEXICO,92154
5915,OTAY MESA RD,0.21995829,REMINGTON HILLS DR,HAWKEN DR,
5916,EAST BEYER BL,0.32359393,FILOI AV,CENTER ST,92173
5917,HOLLISTER ST,0.05095262,IMOGENE AV,JUDITH AV,92154
5918,DAIRY MART RD,0.04906219,POCITOS WY,TEQUILA WY,
5919,IRIS AV,0.1911225,27TH (SB) ST,MONTEREY PINE DR,
5920,SATURN BL,0.06628814,HERMES ST,ILEX AV,92154
5921,PICADOR BL,0.32312574,ARRUZA ST,SMYTHE AV,
5922,EAST BEYER BL,0.19465327,BOLTON HALL RD,CAM DE LA PLAZA,92173
5923,EAST BEYER BL,0.19662243,CENTER ST,BOLTON HALL RD,92173
5924,EAST BEYER BL,0.03688921,BEYER BL,MESA AV,92173
5925,DENNERY RD,0.19816684,BLACK CORAL WY,ISLAND BREEZE LN,92154
5926,CAM DE LA PLAZA,0.59520688,DAIRY MART RD,BIBLER DR,
5927,PICADOR BL,0.081842,DEL SOL BL,ARRUZA ST,
5928,W FRONTAGE RD,0.09500275,CITY BOUNDARY,MAIN (SB) ST,91911
5929,SATURN BL,0.2794986,ELM AV,CORONADO (SB) AV,92154
5930,DEL SOL BL,0.11004834,TWINING AV,KOSTNER DR,92154
5931,OTAY MESA RD,0.11920611,PISTOL RANGE RD,REMINGTON HILLS DR,
5932,OTAY MESA RD,0.11989023,CRESCENT BAY DR,BAY CREST LN,
5933,IRIS AV,0.19677063,MONTEREY PARK DR,HOWARD (SB) AV,
5934,DENNERY RD,0.0979701,ISLAND BREEZE LN,RED CORAL LN,92154
5935,DENNERY RD,0.091988,TOPSAIL DR,TOPSIDE LN,92154
5936,DAIRY MART RD,0.15704477,VISTA (SB) LN,W SAN YSIDRO BL,
5937,SATURN BL,0.24775001,CORONADO (SB) AV,GROVE AV,92154
5938,DEL SOL BL,0.25539423,BEYER WY,DEL SOL LN,92154
5939,CORONADO (SB) AV,0.06716608,CAM DONAIRE,HAWAII AV,
5940,OTAY MESA RD,0.48402141,HAWKEN DR,CRESCENT BAY DR,
