Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
ATWATER BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 358-6651,1600 THIRD ST.,ATWATER,95301,3607.0,http://www.mercedcountylibrary.org
DELHI EDUCATIONAL PARK COMMUNITY LIBRARY,MERCED COUNTY LIBRARY,(209) 669-3169,16114 SCHENDAL ROAD,DELHI,95315,9543.0,http://www.mercedcountylibrary.org
DOS PALOS BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 392-2155,2002 ALMOND,DOS PALOS,93620,2304.0,http://www.mercedcountylibrary.org
GUSTINE BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 854-3013,205 SIXTH ST.,GUSTINE,95322,1112.0,http://www.mercedcountylibrary.org
IRWIN-HILMAR BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 632-0746,20041 W. FALKE ST.,HILMAR,95324,970.0,http://www.mercedcountylibrary.org
LE GRAND BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 389-4541,12949 LE GRAND ROAD,LE GRAND,95333,47.0,http://www.mercedcountylibrary.org
LIVINGSTON BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 394-7330,1212 MAIN ST.,LIVINGSTON,95334,1297.0,http://www.mercedcountylibrary.org
LOS BANOS BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 826-5254,1312 SEVENTH ST.,LOS BANOS,93635,4753.0,http://www.mercedcountylibrary.org
MERCED COUNTY LIBRARY,MERCED COUNTY LIBRARY,(209) 385-7484,2100 O ST.,MERCED,95340,3637.0,http://www.mercedcountylibrary.org
SANTA NELLA BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 826-6059,29188 W. CENTINELLA AVE.,GUSTINE,95322,733.0,http://www.mercedcountylibrary.org
SNELLING BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 563-6616,15916 N. HWY. 59,SNELLING,95369,9728.0,http://www.mercedcountylibrary.org
WINTON BRANCH LIBRARY,MERCED COUNTY LIBRARY,(209) 358-3651,7057 W. WALNUT,WINTON,95388,,http://www.mercedcountylibrary.org
MILL VALLEY PUBLIC LIBRARY,MILL VALLEY PUBLIC LIBRARY,(415) 389-4292,375 THROCKMORTON AVE.,MILL VALLEY,94941,2698.0,http://millvalleylibrary.org
MISSION VIEJO LIBRARY,MISSION VIEJO LIBRARY,(949) 830-7100,100 CIVIC CENTER,MISSION VIEJO,92691,5518.0,http://www.cmvl.org
ADIN STATION LIBRARY,MODOC COUNTY LIBRARY,(530) 299-3502,609 SOUTH MAIN,ADIN,96006,,http://modoccountylibrary.org
CEDARVILLE LIBRARY,MODOC COUNTY LIBRARY,(530) 279-2614,460 MAIN ST.,CEDARVILLE,96104,9995.0,http://modoccountylibrary.org
LOOKOUT LIBRARY,MODOC COUNTY LIBRARY,(530) 294-5776,166 MAIN STREET,LOOKOUT,96054,,http://modoccountylibrary.org
MODOC COUNTY LIBRARY,MODOC COUNTY LIBRARY,(530) 233-6326,212 W. THIRD ST.,ALTURAS,96101,3913.0,http://modoccountylibrary.org
BENTON LIBRARY,MONO COUNTY FREE LIBRARY,(760) 933-2542,25553 HIGHWAY 6,BENTON,93512,7438.0,http://www.monocolibraries.org
BRIDGEPORT LIBRARY,MONO COUNTY FREE LIBRARY,(760) 932-7482,94 N. SCHOOL ST.,BRIDGEPORT,93517,,http://www.monocolibraries.org
COLEVILLE LIBRARY,MONO COUNTY FREE LIBRARY,(530) 495-2788,111591 US HIGHWAY 395,COLEVILLE,96107,9797.0,http://www.monocolibraries.org
Crowley Community Library,MONO COUNTY FREE LIBRARY,(760) 935-4505,3627 CROWLEY LAKE DRIVE,CROWLEY LAKE,93546,1.0,http://www.monocolibraries.org
JUNE LAKE LIBRARY,MONO COUNTY FREE LIBRARY,(760) 648-7284,90 W. GRANITE AVE.,JUNE LAKE,93529,,http://www.monocolibraries.org
LEE VINING LIBRARY,MONO COUNTY FREE LIBRARY,(760) 647-6123,51710 HWY. 395,LEE VINING,93541,,http://www.monocolibraries.org
MAMMOTH LAKES LIBRARY,MONO COUNTY FREE LIBRARY,(760) 934-4777,400 SIERRA PARK ROAD,MAMMOTH LAKES,93546,,http://www.monocolibraries.org
MONROVIA PUBLIC LIBRARY,MONROVIA PUBLIC LIBRARY,(626) 256-8274,321 S. MYRTLE AVE.,MONROVIA,91016,2848.0,http://www.monroviapubliclibrary.org
AROMAS BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 796-6128,389-D BLOHM AVENUE,AROMAS,95004,9736.0,www.eMCFL.org
BIG SUR BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 647-7660,HWY. 1 AT RIPPLEWOOD RESORT,BIG SUR,93920,217.0,www.eMCFL.org
BUENA VISTA BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 796-6060,18250 TARA DR.,SALINAS,93908,8752.0,www.eMCFL.org
CARMEL VALLEY BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 647-7760,65 W. CARMEL VALLEY RD.,CARMEL VALLEY,93924,9521.0,www.eMCFL.org
CASTROVILLE BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 769-8724,11160 SPEEGLE ST,CASTROVILLE,95012,2566.0,www.eMCFL.org
GONZALES BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 386-6872,851 5TH ST. SUITE V,GONZALES,93926,9438.0,www.eMCFL.org
GREENFIELD BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 755-5878,315 EL CAMINO REAL,GREENFIELD,93927,5131.0,www.eMCFL.org
MARINA BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 883-7507,190 SEASIDE CR,MARINA,93933,2500.0,www.eMCFL.org
KING CITY BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 386-6885,402 BROADWAY,KING CITY,93930,3101.0,www.eMCFL.org
PAJARO BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 796-6163,29 BISHOP ST.,PAJARO,95076,5203.0,www.eMCFL.org
PARKFIELD BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 385-7456,70643 PARKFIELD-COALINGA RD.,SAN MIGUEL,93451,9729.0,www.eMCFL.org
PRUNEDALE BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 796-3080,17822 MORO RD.,SALINAS,93907,8963.0,www.eMCFL.org
SAN ARDO BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 386-6858,62350 COLLEGE,SAN ARDO,93450,127.0,www.eMCFL.org
SAN LUCAS BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 386-6833,54692 TERESA ST.,SAN LUCAS,93954,28.0,www.eMCFL.org
SEASIDE BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 899-8222,550 HARCOURT AVE.,SEASIDE,93955,4710.0,www.eMCFL.org
SOLEDAD BRANCH LIBRARY,MONTEREY COUNTY FREE LIBRARIES,(831) 386-6890,401 GABILAN DR.,SOLDEDAD,93960,3207.0,www.eMCFL.org
MONTEREY PARK BRUGGEMEYER LIBRARY,MONTEREY PARK BRUGGEMEYER LIBRARY,(626) 307-1418,318 S. RAMONA AVENUE,MONTEREY PARK,91754,3399.0,www.montereypark.ca.gov/Library
MONTEREY PUBLIC LIBRARY,MONTEREY PUBLIC LIBRARY,(831) 646-3933,625 PACIFIC ST.,MONTEREY,93940,2866.0,https://www.monterey.org/library
Moorpark City Library,MOORPARK CITY LIBRARY,(805) 517-6370,699 MOORPARK AVENUE,MOORPARK,93021,1115.0,http://www.moorparklibrary.org
MORENO VALLEY PUBLIC LIBRARY,MORENO VALLEY PUBLIC LIBRARY,(951) 413-3880,25480 ALESSANDRO BLVD,MORENO VALLEY,92553,4368.0,http://www.moval.org/mv-library
MORENO VALLEY MALL BRANCH,MORENO VALLEY PUBLIC LIBRARY,(951) 413-3880,"22500 TOWN CIRCLE, STE 2078",MORENO VALLEY,92553,7509.0,http://www.moval.org/mv-library
MORENO VALLEY IRIS PLAZA BRANCH,MORENO VALLEY PUBLIC LIBRARY,(951) 413-3760,16170 PERRIS BLVD. SUITE C3,MORENO VALLEY,92551,,http://www.moval.org/mv-library
MOUNTAIN VIEW PUBLIC LIBRARY,MOUNTAIN VIEW PUBLIC LIBRARY,(650) 903-6335,585 FRANKLIN ST.,MOUNTAIN VIEW,94041,1998.0,http://library.mountainview.gov
MURRIETA PUBLIC LIBRARY,MURRIETA PUBLIC LIBRARY,(951) 304-2665,8 TOWN SQUARE,MURRIETA,92562,9172.0,http://www.murrietalibrary.info
AMERICAN CANYON,NAPA COUNTY LIBRARY,(707) 644-1136,"3421 BROADWAY/HWY 29, STE. E-3",AMERICAN CANYON,94503,1232.0,https://www.countyofnapa.org/library/
CALISTOGA PUBLIC LIBRARY,NAPA COUNTY LIBRARY,(707) 942-4833,1108 MYRTLE ST.,CALISTOGA,94515,1730.0,https://www.countyofnapa.org/library/
NAPA COUNTY LIBRARY,NAPA COUNTY LIBRARY,(707) 253-4241,580 COOMBS ST.,NAPA,94559,3396.0,https://www.countyofnapa.org/library/
YOUNTVILLE LIBRARY,NAPA COUNTY LIBRARY,(707) 944-1888,6516 WASHINGTON STREET,YOUNTVILLE,94599,,https://www.countyofnapa.org/library/
NATIONAL CITY PUBLIC LIBRARY,NATIONAL CITY PUBLIC LIBRARY,(619) 470-5800,1401 NATIONAL CITY BLVD.,NATIONAL CITY,91950,3314.0,http://www.nationalcityca.gov/government/library
BEAR RIVER HIGH SCHOOL LIBRARY STATION,NEVADA COUNTY LIBRARY,(530) 271-4147,11130 MAGNOLIA ROAD,GRASS VALLEY,95949,8366.0,http://mynevadacounty.com/library
DORIS FOLEY LIBRARY FOR HISTORICAL RESEARCH,NEVADA COUNTY LIBRARY,(530) 265-4606,211 N. PINE ST.,NEVADA CITY,95959,2513.0,http://mynevadacounty.com/library
GRASS VALLEY LIBRARY,NEVADA COUNTY LIBRARY,(530) 273-4117,207 MILL STREET,GRASS VALLEY,95945,6711.0,http://mynevadacounty.com/library
MADELYN HELLING BRANCH,NEVADA COUNTY LIBRARY,(530) 265-7050,980 HELLING WAY,NEVADA CITY,95959,8619.0,http://mynevadacounty.com/library
PENN VALLEY LIBRARY STATION,NEVADA COUNTY LIBRARY,(530) 432-5764,11336 PLEASANT VALLEY ROAD,PENN VALLEY,95946,9440.0,http://mynevadacounty.com/library
TRUCKEE LIBRARY,NEVADA COUNTY LIBRARY,(530) 582-7846,10031 LEVON AVENUE,TRUCKEE,96161,4800.0,http://mynevadacounty.com/library
BALBOA LIBRARY,NEWPORT BEACH PUBLIC LIBRARY,(949) 644-3076,100 E. BALBOA BLVD.,NEWPORT BEACH,92661,1118.0,http://www.newportbeachlibrary.org
CENTRAL LIBRARY,NEWPORT BEACH PUBLIC LIBRARY,(949) 717-3800,1000 AVOCADO AVE.,NEWPORT BEACH,92660,7915.0,http://www.newportbeachlibrary.org
CORONA DEL MAR LIBRARY,NEWPORT BEACH PUBLIC LIBRARY,(949) 644-3075,410 MARIGOLD AVE.,CORONA DEL MAR,92625,2405.0,http://www.newportbeachlibrary.org
MARINERS BRANCH LIBRARY,NEWPORT BEACH PUBLIC LIBRARY,(949) 717-3838,1300 IRVINE AVENUE.,NEWPORT BEACH,92660,4422.0,http://www.newportbeachlibrary.org
81st Avenue Branch,OAKLAND PUBLIC LIBRARY,(510) 615-5812,1021 81ST AVENUE,OAKLAND,94621,2455.0,http://oaklandlibrary.org
AFRICAN AMERICAN MUSEUM & LIBRARY AT OAKLAND,OAKLAND PUBLIC LIBRARY,(510) 637-0200,659 14TH ST.,OAKLAND,94612,1242.0,http://oaklandlibrary.org
ASIAN BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 238-3400,"388 9TH ST., SUITE 190",OAKLAND,94607,4292.0,http://oaklandlibrary.org
BROOKFIELD VILLAGE LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 615-5725,9255 EDES AVE.,OAKLAND,94603,1117.0,http://oaklandlibrary.org
CESAR E. CHAVEZ BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 535-5620,3301 E. 12TH STREET,OAKLAND,94601,2940.0,http://oaklandlibrary.org
DIMOND BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 482-7844,3565 FRUITVALE AVE.,OAKLAND,94602,2326.0,http://oaklandlibrary.org
EASTMONT BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 615-5726,7200 BANCROFT AVE. SUITE 211,OAKLAND,94605,2477.0,http://oaklandlibrary.org
ELMHURST BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 615-5727,1427 88TH AVE.,OAKLAND,94621,1105.0,http://oaklandlibrary.org
GOLDEN GATE BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 597-5023,5606 SAN PABLO AVE.,OAKLAND,94608,2728.0,http://oaklandlibrary.org
LAKEVIEW BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 238-7344,550 EL EMBARCADERO,OAKLAND,94610,3612.0,http://oaklandlibrary.org
MARTIN LUTHER KING JR. BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 615-5728,6833 INTERNATIONAL BLVD.,OAKLAND,94621,3503.0,http://oaklandlibrary.org
MELROSE BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 535-5623,4805 FOOTHILL BLVD.,OAKLAND,94601,5327.0,http://oaklandlibrary.org
MONTCLAIR BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 482-7810,1687 MOUNTAIN BLVD.,OAKLAND,94611,2257.0,http://oaklandlibrary.org
OAKLAND PUBLIC LIBRARY - MAIN LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 238-3134,125 14TH ST.,OAKLAND,94612,4310.0,http://oaklandlibrary.org
PIEDMONT AVENUE BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 597-5011,80 ECHO AVENUE,OAKLAND,94611,4308.0,http://oaklandlibrary.org
ROCKRIDGE BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 597-5017,5366 COLLEGE AVE.,OAKLAND,94618,1417.0,http://oaklandlibrary.org
TEMESCAL BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 597-5049,5205 TELEGRAPH AVE.,OAKLAND,94609,1917.0,http://oaklandlibrary.org
WEST OAKLAND BRANCH LIBRARY,OAKLAND PUBLIC LIBRARY,(510) 238-7352,1801 ADELINE ST.,OAKLAND,94607,2391.0,http://oaklandlibrary.org
LITERACY LEARNING CENTER,OCEANSIDE PUBLIC LIBRARY,(760) 435-5680,321 N. NEVADA ST.,OCEANSIDE,92054,2811.0,http://www.oceansidepubliclibrary.org
MISSION BRANCH LIBRARY,OCEANSIDE PUBLIC LIBRARY,(760) 435-5630,3861-B MISSION AVE.,OCEANSIDE,92054,1878.0,http://www.oceansidepubliclibrary.org
OCEANSIDE PUBLIC LIBRARY,OCEANSIDE PUBLIC LIBRARY,(760) 435-5600,330 N. COAST HWY,OCEANSIDE,92054,2824.0,http://www.oceansidepubliclibrary.org
LEWIS FAMILY BRANCH,ONTARIO CITY LIBRARY,(909) 395-2014,3850 E. RIVERSIDE DRIVE,ONTARIO,91761,2603.0,http://www.ontariocitylibrary.org
ONTARIO CITY LIBRARY,ONTARIO CITY LIBRARY,(909) 395-2004,215 EAST C STREET,ONTARIO,91764,4111.0,http://www.ontariocitylibrary.org
Aliso Viejo Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 360-1730,1 JOURNEY,ALISO VIEJO,92656,3333.0,http://www.ocpl.org/
Brea Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 671-1722,1 CIVIC CENTER CIRCLE,BREA,92821,5784.0,http://www.ocpl.org/
Costa Mesa/Donald Dungan Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 646-8845,1855 PARK AVE.,COSTA MESA,92627,2778.0,http://www.ocpl.org/
Cypress Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 826-0350,5331 ORANGE AVE.,CYPRESS,90630,2985.0,http://www.ocpl.org/
Dana Point Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 496-5517,33841 NIGUEL ROAD,DANA POINT,92629,4010.0,http://www.ocpl.org/
El Toro Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 855-8173,24672 RAYMOND WAY,LAKE FOREST,92630,4489.0,http://www.ocpl.org/
Foothill Ranch Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 855-8072,27002 CABRIOLE,FOOTHILL RANCH,92610,2210.0,http://www.ocpl.org/
Fountain Valley Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 962-1324,17635 LOS ALAMOS ST.,FOUNTAIN VALLEY,92708,5299.0,http://www.ocpl.org/
Garden Grove/Chapman Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 539-2115,9182 CHAPMAN AVE.,GARDEN GROVE,92841,2590.0,http://www.ocpl.org/
Garden Grove Main Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 530-0711,11200 STANFORD AVE.,GARDEN GROVE,92840,5398.0,http://www.ocpl.org/
Garden Grove Tibor Rubin,ORANGE COUNTY PUBLIC LIBRARIES,(714) 897-2594,11962 BAILEY ST.,GARDEN GROVE,92845,1104.0,http://www.ocpl.org/
Heritage Park Regional Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 936-4040,14361 YALE AVE.,IRVINE,92604,1901.0,http://www.ocpl.org/
Katie Wheeler Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 669-8753,13019 OLD MYFORD RD.,IRVINE,92602,2305.0,http://www.ocpl.org/
La Habra Library,ORANGE COUNTY PUBLIC LIBRARIES,(562) 694-0078,221 E. LA HABRA BLVD.,LA HABRA,90631,5437.0,http://www.ocpl.org/
La Palma Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 523-8585,7842 WALKER ST.,LA PALMA,90623,1721.0,http://www.ocpl.org/
Ladera Ranch,ORANGE COUNTY PUBLIC LIBRARIES,(949) 234-5940,29551 SIENNA PARKWAY,LADERA RANCH,92694,789.0,http://www.ocpl.org/
Laguna Beach Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 497-1733,363 GLENNEYRE ST.,LAGUNA BEACH,92651,2310.0,http://www.ocpl.org/
Laguna Hills Technology Branch,ORANGE COUNTY PUBLIC LIBRARIES,(949) 707-2699,25555 ALICIA PKWY,LAGUNA HILLS,92653,5341.0,http://www.ocpl.org/
Laguna Niguel Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 249-5252,30341 CROWN VALLEY PARKWAY,LAGUNA NIGUEL,92677,6326.0,http://www.ocpl.org/
Laguna Woods Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 639-0500,24264 EL TORO ROAD,LAGUNA WOODS,91637,3488.0,http://www.ocpl.org/
Library of the Canyons,ORANGE COUNTY PUBLIC LIBRARIES,(714) 649-2216,7531 SANTIAGO CANYON RD.,SILVERADO,92676,9709.0,http://www.ocpl.org/
Los Alamitos-Rossmoor Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(562) 430-1048,12700 MONTECITO RD.,SEAL BEACH,90740,2745.0,http://www.ocpl.org/
Mesa Verde Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 546-5274,2969 MESA VERDE DRIVE EAST,COSTA MESA,92626,3699.0,http://www.ocpl.org/
Rancho Santa Margarita Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 459-6094,30902 LA PROMESA,RANCHO SANTA MARGARI,92688,2821.0,http://www.ocpl.org/
San Clemente Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 492-3493,242 AVENIDA DEL MAR,SAN CLEMENTE,92672,4005.0,http://www.ocpl.org/
San Juan Capistrano Regional Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 493-1752,31495 EL CAMINO REAL,SAN JUAN CAPISTRANO,92675,2600.0,http://www.ocpl.org/
Seal Beach/Mary Wilson Library,ORANGE COUNTY PUBLIC LIBRARIES,(562) 431-3584,707 ELECTRIC AVE.,SEAL BEACH,90740,6196.0,http://www.ocpl.org/
Stanton Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 898-3302,7850 KATELLA AVE.,STANTON,90680,3195.0,http://www.ocpl.org/
Tustin Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 544-7725,345 E. MAIN ST.,TUSTIN,92780,4491.0,http://www.ocpl.org/
University Park Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(949) 786-4001,4512 SANDBURG WAY,IRVINE,92612,2794.0,http://www.ocpl.org/
Villa Park Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 998-0861,17865 SANTIAGO BLVD.,VILLA PARK,92861,4105.0,http://www.ocpl.org/
Westminster Branch Library,ORANGE COUNTY PUBLIC LIBRARIES,(714) 893-5057,8180 13TH ST.,WESTMINSTER,92683,8118.0,http://www.ocpl.org/
EL MODENA BRANCH LIBRARY,ORANGE PUBLIC LIBRARY,(714) 288-2451,380 S. HEWES ST.,ORANGE,92869,4059.0,http://www.cityoforange.org/library
ORANGE PUBLIC LIBRARY MAIN LIBRARY,ORANGE PUBLIC LIBRARY,(714) 288-2471,407 E CHAPMAN AVE,ORANGE,92866,1509.0,http://www.cityoforange.org/library
TAFT BRANCH LIBRARY,ORANGE PUBLIC LIBRARY,(714) 288-2430,740 E. TAFT AVE.,ORANGE,92865,4404.0,http://www.cityoforange.org/library
ORLAND FREE LIBRARY,ORLAND FREE LIBRARY,(530) 865-1640,333 MILL ST.,ORLAND,95963,1788.0,http://www.orlandfreelibrary.net
COLONIA CENTER LIBRARY,OXNARD PUBLIC LIBRARY,(805) 385-8108,1500 CAMINO DEL SOL #26,OXNARD,93030,3725.0,www.oxnard.org/library
OXNARD PUBLIC LIBRARY,OXNARD PUBLIC LIBRARY,(805) 385-7500,251 SOUTH A ST.,OXNARD,93030,5742.0,www.oxnard.org/library
SOUTH OXNARD CENTER BRANCH LIBRARY,OXNARD PUBLIC LIBRARY,(805) 385-8129,4300 SAVIERS ROAD,OXNARD,93033,7129.0,www.oxnard.org/library
PACIFIC GROVE PUBLIC LIBRARY,PACIFIC GROVE PUBLIC LIBRARY,(831) 648-5765,550 CENTRAL AVE.,PACIFIC GROVE,93950,2789.0,http://www.pacificgrovelibrary.org
PALM SPRINGS PUBLIC LIBRARY,PALM SPRINGS PUBLIC LIBRARY,(760) 322-7323,300 S. SUNRISE WAY,PALM SPRINGS,92262,7699.0,http://www.palmspringslibrary.org
WELWOOD MURRAY MEMORIAL LIBRARY,PALM SPRINGS PUBLIC LIBRARY,(760) 323-8296,100 S. PALM CANYON DR,PALM SPRINGS,92262,,http://www.palmspringslibrary.org
Palmdale City Library,PALMDALE CITY LIBRARY,(661) 267-5600,700 E. PALMDALE BLVD.,PALMDALE,93550,4742.0,http://www.cityofpalmdale.org/library
CHILDREN'S LIBRARY,PALO ALTO CITY LIBRARY,(650) 329-2436,1276 HARRIET ST.,PALO ALTO,94301,3461.0,http://www.cityofpaloalto.org/library/
COLLEGE TERRACE LIBRARY,PALO ALTO CITY LIBRARY,(650) 329-2436,2300 WELLESLEY ST.,PALO ALTO,94306,1337.0,http://www.cityofpaloalto.org/library/
DOWNTOWN BRANCH,PALO ALTO CITY LIBRARY,(650) 329-2436,270 FOREST AVE.,PALO ALTO,94301,2512.0,http://www.cityofpaloalto.org/library/
RINCONADA LIBRARY,PALO ALTO CITY LIBRARY,(650) 329-2436,1213 NEWELL RD.,PALO ALTO,94303,2999.0,http://www.cityofpaloalto.org/library/
MITCHELL PARK BRANCH,PALO ALTO CITY LIBRARY,(650) 329-2436,4050 MIDDLEFIELD RD.,PALO ALTO,94303,4739.0,http://www.cityofpaloalto.org/library/
PALO VERDE VALLEY DISTRICT LIBRARY,PALO VERDE VALLEY LIBRARY DISTRICT,(760) 922-5371,125 W. CHANSLORWAY,BLYTHE,92225,1245.0,http://www.blythelibrary.org
MALAGA COVE LIBRARY,PALOS VERDES LIBRARY DISTRICT,(310) 377-9584,2400 VIA CAMPESINA,PALOS VERDES ESTATES,90274,1320.0,http://www.pvld.org
MIRALESTE LIBRARY,PALOS VERDES LIBRARY DISTRICT,(310) 377-9584,29089 PALOS VERDES DR. E.,RANCHO PALOS VERDES,90275,6405.0,http://www.pvld.org
PENINSULA CENTER,PALOS VERDES LIBRARY DISTRICT,(310) 377-9584,701 SILVER SPUR ROAD,ROLLING HILLS ESTATES,90274,3603.0,http://www.pvld.org
TEEN ANNEX,PALOS VERDES LIBRARY DISTRICT,(310) 377-9584,"627 SILVER SPUR ROAD, SUITE 210",ROLLING HILLS ESTATE,90274,,http://www.pvld.org
ALLENDALE BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7260,1130 S. MARENGO AVE.,PASADENA,91106,4224.0,http://cityofpasadena.net/library
HASTINGS BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7262,3325 E. ORANGE GROVE BLVD.,PASADENA,91107,2018.0,http://cityofpasadena.net/library
HILL AVE. BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7264,55 S. HILL AVE.,PASADENA,91106,2601.0,http://cityofpasadena.net/library
LA PINTORESCA BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7268,1355 N. RAYMOND AVE.,PASADENA,91103,2235.0,http://cityofpasadena.net/library
LAMANDA PARK BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7266,140 S. ALTADENA DR.,PASADENA,91107,4262.0,http://cityofpasadena.net/library
LINDA VISTA BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7278,1281 BRYANT ST.,PASADENA,91103,2307.0,http://cityofpasadena.net/library
PASADENA CENTRAL LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-4066,285 E. WALNUT ST.,PASADENA,91101,1598.0,http://cityofpasadena.net/library
SAN RAFAEL BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7270,1240 NITHSDALE,PASADENA,91105,1435.0,http://cityofpasadena.net/library
SANTA CATALINA BRANCH LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-7272,999 E. WASHINGTON BLVD.,PASADENA,91104,2439.0,http://cityofpasadena.net/library
VILLA PARKE COMMUNITY CENTER LIBRARY,PASADENA PUBLIC LIBRARY,(626) 744-6510,363 E. VILLA,PASADENA,91101,1021.0,http://cityofpasadena.net/library
LIBRARY STUDY CENTER,PASO ROBLES CITY LIBRARY,(805) 237-4743,3600 OAK ST. #101,PASO ROBLES,93446,1023.0,http://www.prcity.com/library
PASO ROBLES CITY LIBRARY,PASO ROBLES CITY LIBRARY,(805) 237-3870,1000 SPRING ST.,PASO ROBLES,93446,2207.0,http://www.prcity.com/library
PLACENTIA LIBRARY,PLACENTIA LIBRARY DISTRICT,(714) 528-1925,411 E. CHAPMAN AVE.,PLACENTIA,92870,6198.0,https://www.placentialibrary.org
APPLEGATE LIBRARY,PLACER COUNTY LIBRARY,(530) 878-2721,18018 APPLEGATE ROAD,APPLEGATE,95703,267.0,http://www.placer.ca.gov/library
AUBURN LIBRARY,PLACER COUNTY LIBRARY,(530) 886-4501,350 NEVADA ST.,AUBURN,95603,3789.0,http://www.placer.ca.gov/library
COLFAX LIBRARY,PLACER COUNTY LIBRARY,(530) 346-8211,10 W.CHURCH ST.,COLFAX,95713,719.0,http://www.placer.ca.gov/library
