objectid,name,alias,park_type,location,zip
2124,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2125,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2126,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
2127,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2128,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2129,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2130,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
2131,BANKERS HILL CANYON OS,Bankers Hill Canyon Open Space,Open Space, ,
2132,PARADISE CANYON PARK,Paradise Canyon Park,Open Space, ,92114
2133,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
2134,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2135,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2136,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2137,PACIFIC BEACH OS,Pacific Beach Open Space,Open Space, ,
2138,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
2139,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2140,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2141,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2142,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2143,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2144,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2145,PARADISE CANYON PARK,Paradise Canyon Park,Open Space, ,92114
2146,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2147,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2148,CARMEL MOUNTAIN RANCH OS,Carmel Mountain Ranch Open Space,Open Space, ,92128
2149,MID-CITY OS,Mid-City Open Space,Open Space, ,
2150,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
2151,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2152,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2153,UNIVERSITY CITY OS,University City Open Space,Open Space, ,
2154,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2155,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2156,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
2157,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2158,UPTOWN OS,Uptown Open Space,Open Space, ,
2159,EUGENE PLACE OS,Eugene Place Open Space,Open Space, ,92116
2160,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2161,UPTOWN OS,Uptown Open Space,Open Space, ,
2162,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2163,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2164,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2165,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2166,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2167,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2168,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2169,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2170,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
2171,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2172,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2173,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2174,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2175,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2176,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2177,LUDINGTON HEIGHTS OS PARK,Ludington Heights Open Space Park,Open Space, ,49431
2178,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2179,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2180,CLEAR. SITE 536,Clear. Site 536,Open Space, ,
2181,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2182,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
2183,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2184,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2185,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2186,CHOLLAS CREEK OS,Chollas Creek Open Space,Open Space, ,92105
2187,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2188,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2189,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
2190,CLEAR. SITE 628,Clear. Site 628,Open Space, ,92117
2191,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2192,UPTOWN OS,Uptown Open Space,Open Space, ,
2193,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2194,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
2195,MT ACADIA PARK,Mt Acadia Park,Open Space, ,
2196,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
2197,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2198,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2199,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2200,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
2201,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2202,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2203,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2204,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2205,CERVANTES CANYON OS,Cervantes Canyon Open Space,Open Space, ,
2206,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2207,CHOLLAS CREEK OS,Chollas Creek Open Space,Open Space, ,92105
2208,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2209,SORRENTO HILLS OS,Sorrento Hills Open Space,Open Space, ,92130
2210,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2211,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2212,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2213,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
2214,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2215,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
2216,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2217,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2218,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
2219,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2220,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2221,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2222,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2223,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
2224,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2225,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
2226,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2227,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2228,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2229,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
2230,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2231,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2232,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2233,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2234,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
2235,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2236,CLEAR. SITE 675,Clear. Site 675,Open Space, ,92037
2237,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
2238,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2239,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
2240,MISSION VALLEY RIPARIAN OS,Mission Valley Riparian Open Space,Open Space, ,
2241,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2242,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
2243,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2244,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2245,FAIRBANKS RANCH COUNTRY CLUB,Fairbanks Ranch Country Club,Open Space, ,92067
2246,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2247,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2248,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2249,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2250,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2251,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2252,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2253,BATTLE MOUNTAIN OS,Battle Mountain Open Space,Open Space, ,92128
2254,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2255,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2256,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2257,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2258,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2259,MID-CITY OS,Mid-City Open Space,Open Space, ,
2260,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
2261,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2262,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2263,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2264,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2265,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2266,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2267,SERRA MESA OS,Serra Mesa Open Space,Open Space, ,
2268,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2269,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
2270,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
2271,SANDROCK CANYON OS PARK,Sandrock Canyon Open Space Park,Open Space, ,92123
2272,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2273,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2274,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
2275,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2276,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2277,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2278,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2279,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2280,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2281,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
2282,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
2283,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2284,PACIFIC BEACH OS,Pacific Beach Open Space,Open Space, ,
2285,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2286,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
2287,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2288,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2289,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2290,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2291,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2292,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2293,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2294,FAIRBANKS COUNTRY CLUB OS,Fairbanks Country Club Open Space,Open Space, ,92067
2295,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2296,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2297,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2298,OTAY MITIGATION SITE,Otay Mitigation Site,Open Space, ,92154
2299,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2300,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2301, , ,Open Space, ,
2302, , ,Open Space, ,
2303,CARROL CANYON,Carrol Canyon Open Space,Open Space, ,
2304,FAIRBROOK NP,Fairbrook Park,Local, ,92131
2305,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2306,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2307,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
2308,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2309,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2310,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
2311,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2312,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2313,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2314,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
2315,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2316,RADIO CANYON EXTENSION OS,Radio Canyon Extension Open Space,Open Space, ,92114
2317,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
2318,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
2319,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2320,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2321,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2322,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2323,UPTOWN OS,Uptown Open Space,Open Space, ,
2324,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2325,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
2326,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2327,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2328,ROSE CANYON OS,Rose Canyon Os,Open Space, ,
2329,CARROLL CANYON OS,Carroll Canyon Os,Open Space, ,
2330,UNIVERSITY CITY OS,University City Os,Open Space, ,
2331,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2332,UPTOWN OS,Uptown Open Space,Open Space, ,
2333,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2334,PRESIDIO OS,Presidio Open Space,Open Space, ,
2335,UPTOWN OS,Uptown Open Space,Open Space, ,
2336,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
2337,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
2338,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2339,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2340,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2341,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2342,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2343,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2344,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
2345,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2346,CERVANTES CANYON OS,Cervantes Canyon Open Space,Open Space, ,
2347,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2348,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
2349,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2350,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Os,Open Space, ,
2351,SCRIPPS MIRAMAR OS,Scripps Miramar Os,Open Space, ,92126
2352,SCRIPPS MIRAMAR OS,Scripps Miramar Os,Open Space, ,92126
2353,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2354,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2355,SPRING CREEK PARK,Spring Creek Park,Local,MELROSE AND OLD RANCH,
2356,LAKE PARK,Lake Park,Local,4970 LAKE BLVD,
2357,BUENA VISTA LAGOON NATURE CENTER,Buena Vista Lagoon Nature Center,Local,2202 S. COAST HWY,92054
2358,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2359,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
2360,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
2361,UPTOWN OS,Uptown Open Space,Open Space, ,
2362,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2363,MID-CITY OS,Mid-City Open Space,Open Space, ,
2364,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
2365,KENSINGTON HILLSIDES OS,Kensington Hillsides Open Space,Open Space, ,
2366,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2367,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
2368,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2369,INDIAN HILL OS PARK,Indian Hill Open Space Park,Open Space, ,92103
2370,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
2371,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2372,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2373,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2374,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2375,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2376,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
2377,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2378,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
2379,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2380,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2381,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2382,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2383,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2384,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2385,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2386,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2387,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2388,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2389,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2390,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2391,MIRA MESA VERNAL POOL OS,Mira Mesa Vernal Pool Open Space,Open Space, ,92126
2392,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2393,OCEAN VIEW HILLS OS,Ocean View Hills Open Space,Open Space, ,92154
2394,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2395,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2396,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2397,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
2398,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2399,EUGENE PLACE OS,Eugene Place Open Space,Open Space, ,92116
2400,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2401,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
2402,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2403,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2404,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2405,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2406,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2407,VALENCIA CANYON OS,Valencia Canyon Open Space,Open Space, ,91977
2408,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
2409,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2410,ADOBE FALLS PARK OS,Adobe Falls Park Open Space,Open Space, ,92120
2411,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2412,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2413,OTAY MITIGATION SITE,Otay Mitigation Site,Open Space, ,92154
2414,SWITZER OS,Switzer Open Space,Open Space, ,
2415,UPTOWN OS,Uptown Open Space,Open Space, ,
2416,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2417,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2418,IVEY RANCH PARK,Ivey Ranch Park,Local,4101 MISSION AVENUE,92057
2419,MELBA BISHOP PARK,Melba Bishop Park,Local,5306 NORTH RIVER ROAD,92057
2420,OCEANSIDE DOG PARK,Oceanside Dog Park,Local,JONES & SLR,92058
2421,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2422,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2423,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2424,SENIOR CITIZENS' CENTER,Senior Citizens' Center,Local,455 COUNTRY CLUB LANE,
2425,SWITZER OS,Switzer Open Space,Open Space, ,
2426,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
2427,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2428,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2429,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2430,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2431,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2432,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2433,JOSEPH BALDERRAMA PARK,Joseph Balderrama Park,Local,709 SAN DIEGO STREET,92058
2434,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2435,ENCANTO PARK,Encanto Park,Open Space, ,92114
2436,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2437,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2438,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2439,JOSEPH SEPULVEDA PARK,Joseph Sepulveda Park,Local,SHERBOURNE DRIVE & MARVIN,
2440,CARMEL VALLEY OS,Carmel Valley Os,Open Space, ,
2441,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2442,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2443,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2444,"MARTIN LUTHER KING, JR. PARK","Martin Luther King, Jr. Park",Local,4300 MESA DRIVE,92114
2445,ALEX RD SKATE PARK,Alex Rd Skate Park,Local,"3300 ALEX RD, @ FOUSSAT",
2446,CARMEL VALLEY OS,Carmel Valley Os,Open Space, ,
2447,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Os,Open Space, ,
2448,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Os,Open Space, ,
2449,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Os,Open Space, ,
2450,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
2451,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Os,Open Space, ,
2452,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2453,SWITZER OS,Switzer Open Space,Open Space, ,
2454,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Os,Open Space, ,
2455,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
2456,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2457,PENASQUITOS LAGOON OS,Penasquitos Lagoon Open Space,Open Space, ,92121
2458,SWITZER OS,Switzer Open Space,Open Space, ,
2459,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2460,JOSEPH CARRASCO PARK,Joseph Carrasco Park,Local,SKYLARK DRIVE & PARTRIDGE,92054
2461,SOCAL SPORT FIELDS,Socal Sport Fields,Local,EL CORAZON,
2462,RADIO CANYON EXTENSION OS,Radio Canyon Extension Os,Open Space, ,92114
2463,LIBBY LAKE PARK,Libby Lake Park,Local,424 CALLE MONTECITO,92057
2464,BUDDY TODD PARK,Buddy Todd Park,Local,MESA DRIVE AND PARNASSUS CIRCLE,92054
2465,MARIAN BEAR OS PARK,Marian Bear Os Park,Open Space, ,92117
2466,MARIAN BEAR OS PARK,Marian Bear Os Park,Open Space, ,92117
2467,MARIAN BEAR OS PARK,Marian Bear Os Park,Open Space, ,92117
2468,MARIAN BEAR OS PARK,Marian Bear Os Park,Open Space, ,92117
2469,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2470,CERVANTES CANYON OS,Cervantes Canyon Open Space,Open Space, ,
2471,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2472,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2473,CLEAR. SITE 642,Clear. Site 642,Open Space, ,
2474,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2475,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2476,CLEAR. SITE 761,Clear. Site 761,Open Space, ,92114
2477,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
2478,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
